id,aktywny,nazwa,kategorie,cenaBezPodatkuCzyliNetto,idRegulyPodatku,kosztWlasny,wSprzedazy,wartoscRabatu,procentRabatu,rabatOdDnia,rabatDoDnia,indeks,kodDostawcy,nazwaDostawcy,marka,kodEAN13,kodKreskowyUPC,MPN,podatekEkologiczny,szerokosc,wysokosc,glebokosc,waga,czasDostawyProduktowKtoreSaWMagazynie,czasDostawyProduktowZRezerwacja,ilosc,minimalnaIlosc,nizkiPoziomProduktowWMagazynie,wyslijEmailGdyNizkiPoziomProduktowWMagazynie,widocznosc,dodatkoweKosztyPrzesylki,jednostkaDlaCenyZaJednostke,cenaZaJednostke,podsumowanie,opis,tagi,metaTytul,slowaKluczoweMeta,opisMeta,przepisanyUrl,etykietaGdyWMagazynie,etykietaKiedyDozwolonePonowneZamowienie,dostepneDoZamowienia,dataDostepnosciProduktu,dataWytworzeniaProduktu,pokazCene,adresyUrlZdjecia,tekstAlternatywnyDlaZdjec,usunIstniejaceZdjecia,cechy,dostepneTylkoOnline,stan,konfigurowalny,moznaWgrywacPliki,polaTekstowe,akcjaGdyBrakNaStanie,wirtualnyProdukt,adresUrlPliku,iloscDozwolonychPobran,dataWygasniencia,liczbaDni,idAlboNazwaSklepu,zaawansowaneZarzadzanieMagazynem,zaleznyOdStanuMagazynowego,magazyn,aksesoria
377,1,"IDEAL LUX DORIS PT1 D48 195483",16,1253.1,0,1253.1,0,0,0,"","","imported_377",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wymiary: szerokość 48cm, wysokość 48,5cm<br>Materiał: tworzywo sztuczne<br>Kolor: biały<br>Rodzaj źródła światła: E27<br>Moc: 1 x 60W<br>Napięcie: 230V<br>Stopień odporności na wnikanie ciał stałych i wilgoci IP: 44<br><br>Źródło światła w komplecie: nie","","IDEAL LUX DORIS PT1 D48 195483","IDEAL LUX DORIS PT1 D48 195483","IDEAL LUX DORIS PT1 D48 195483","https://twoje-lampy.pl/ideal-lux-doris-pt1-d48-195483-p-132228.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/c/4c96a7697cb0f13a1a06d9fa1b8d7446e54a0f6209c64713cf369856c17a452c.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/6/d6f1f93884373b1b91fb24881e973500e74df991ded0c87b3eb8993e211dd72e.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/c/dc8d6c47ed0192a1eda4a51d2fdc3ebca6daf4d9791e98394400d2e9fc88e827.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/0/0/002322c3f06c10641bf1beabb099e73f69d31a07ac467020256277026f209e6e.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
378,1,"IDEAL LUX DORIS PT1 D58 195490",16,1895.7,0,1895.7,0,0,0,"","","imported_378",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wymiary: szerokość 58cm, wysokość 59cm<br>Materiał: tworzywo sztuczne<br>Kolor: biały<br>Rodzaj źródła światła: E27<br>Moc: 1 x 60W<br>Napięcie: 230V<br>Stopień odporności na wnikanie ciał stałych i wilgoci IP: 44<br><br>Źródło światła w komplecie: nie","","IDEAL LUX DORIS PT1 D58 195490","IDEAL LUX DORIS PT1 D58 195490","IDEAL LUX DORIS PT1 D58 195490","https://twoje-lampy.pl/ideal-lux-doris-pt1-d58-195490-p-132229.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/5/45943863aedb1a6404e4f51957e9c4182fe7f31de16beae890c517894b910ae3.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/3/3/33ee515e8e2f6a42a44a03b8f1cd05be4773d33e24297a5cbfdd02108cdc546e.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/e/4edbef7d69835896eaf27efc608c0bfe9f334702924b116486366944c2933709.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/3/43bb8709755ccc47e2985adc278f4a3b639e1e37be79cd83c22d8dc2c6888628.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
379,1,"IDEAL LUX DORIS PT1 D78 195506",16,3181.1,0,3181.1,0,0,0,"","","imported_379",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wymiary: szerokość 78cm, wysokość 78cm<br>Materiał: tworzywo sztuczne<br>Kolor: biały<br>Rodzaj źródła światła: E27<br>Moc: 1 x 60W<br>Napięcie: 230V<br>Stopień odporności na wnikanie ciał stałych i wilgoci IP: 44<br><br>Źródło światła w komplecie: nie","","IDEAL LUX DORIS PT1 D78 195506","IDEAL LUX DORIS PT1 D78 195506","IDEAL LUX DORIS PT1 D78 195506","https://twoje-lampy.pl/ideal-lux-doris-pt1-d78-195506-p-132230.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/5/2/52e9abd1fde407332a1c519bc894854f42797b7642ef607ce319262b13877231.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/e/1/e1da0770af8123b8566ea509c202acae25abc8ca12a8fb1b5953dba819697d63.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/a/9/a92cc97572b2351bba5a101a20677825b6f1f026677c971da529a5b352340586.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/e/c/ece3fa02a8693c14f7dbc9c78373ea9f96ef96aedeb49f833f99735ba39adcc0.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
380,1,"IDEAL LUX FIESTA SP10 BLACK - CZARNA 246796",16,629.9,0,629.9,0,0,0,"","","imported_380",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","IDEAL LUX FIESTA SP10 BLACK - CZARNA<br>TYPE / TYP: OUTDOOR<br>L 605 x H 14 x P 4 cm<br>E27 max 10 x 15W<br>IP44<br>BASE / OTWÓR [cm]: <br>BULB INCLUDED / ŻARÓWKA W ZESTAWIE: no / nie<br><br>TECHNICAL DATA / DANE TECHNICZNE<br>Wymiary: L 605 x H 14 x P 4 cm<br>Moc: E27 max 10 x 15W <br>IP44<br>Klasa energetyczna:2<br>Lumeny: -<br>Barwa: -<br>Waga: 1.53<br>","","IDEAL LUX FIESTA SP10 BLACK - CZARNA 246796","IDEAL LUX FIESTA SP10 BLACK - CZARNA 246796","IDEAL LUX FIESTA SP10 BLACK - CZARNA 246796","https://twoje-lampy.pl/ideal-lux-fiesta-sp10-black-czarna-246796-p-164743.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/d/0/d07ee6d1ddee5d355ea42cc390adc2ab521d72a215c812947971791a247adcd5.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
381,1,"IDEAL LUX FIESTA SP10 WHITE - BIAŁA 246802",16,629.9,0,629.9,0,0,0,"","","imported_381",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","IDEAL LUX FIESTA SP10 WHITE - BIAŁA<br>TYPE / TYP: OUTDOOR<br>L 605 x H 14 x P 4 cm<br>E27 max 10 x 15W<br>IP44<br>BASE / OTWÓR [cm]: <br>BULB INCLUDED / ŻARÓWKA W ZESTAWIE: no / nie<br><br>TECHNICAL DATA / DANE TECHNICZNE<br>Wymiary: L 605 x H 14 x P 4 cm<br>Moc: E27 max 10 x 15W <br>IP44<br>Klasa energetyczna:2<br>Lumeny: -<br>Barwa: -<br>Waga: 1.53<br>","","IDEAL LUX FIESTA SP10 WHITE - BIAŁA 246802","IDEAL LUX FIESTA SP10 WHITE - BIAŁA 246802","IDEAL LUX FIESTA SP10 WHITE - BIAŁA 246802","https://twoje-lampy.pl/ideal-lux-fiesta-sp10-white-biala-246802-p-164742.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/9/7/97de810155760dce37ab4d196e6063d2156c9e22b3d9a8596d0e77c7b3cb6bcb.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
382,1,"IDEUS 3938 SOPLA LED 36 0,06W BLACK CW Lampa solarna LED",16,7.3,0,7.3,0,0,0,"","","imported_382",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Dane techniczne i opis przedmiotu:<br>Typ: Lampa solarna LED<br>Zasilanie: DC 1,2 V 1 x AAA 100 mAh NI-MH<br>Moc: 0,06 W<br>Materiał: tworzywo sztuczne<br>Kolor: czarny<br>Barwa światła: zimnobiała<br>Źródło światła: LED, w komplecie<br>Strumień świetlny: 1 lm<br>Kąt rozsyłu światłości: 120°<br>Wysokość: 360mm<br>Szerokość: 55mm<br>Głębokość: 55mm<br>Uwagi: akumulator w komplecie, czas świecenia dla jednego ładowania min 6 h","","IDEUS 3938 SOPLA LED 36 0,06W BLACK CW Lampa solarna LED","IDEUS 3938 SOPLA LED 36 0,06W BLACK CW Lampa solarna LED","IDEUS 3938 SOPLA LED 36 0,06W BLACK CW Lampa solarna LED","https://twoje-lampy.pl/ideus-3938-sopla-led-36-0-06w-black-cw-lampa-solarna-led-p-192892.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/1/8/18dbb319be05b0e6387037c947b3d7b2e0adb3253d11c7c767b1cf9166109ec2.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
383,1,"IDEUS 3939 SOPLA LED 36 0,06W COLOR CW Lampa solarna LED",16,8.6,0,8.6,0,0,0,"","","imported_383",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Dane techniczne i opis przedmiotu:<br>Typ: Lampa solarna LED<br>Zasilanie: DC 1,2 V 1 x AAA 100 mAh NI-MH<br>Moc: 0,06 W<br>Materiał: tworzywo sztuczne<br>Kolor: różne kolory<br>Barwa światła: zimnobiała<br>Źródło światła: LED, w komplecie<br>Strumień świetlny: 1 lm<br>Kąt rozsyłu światłości: 120°<br>Wysokość: 360mm<br>Szerokość: 55mm<br>Głębokość: 55mm<br>Uwagi: akumulator w komplecie, czas świecenia dla jednego ładowania min 6 h","","IDEUS 3939 SOPLA LED 36 0,06W COLOR CW Lampa solarna LED","IDEUS 3939 SOPLA LED 36 0,06W COLOR CW Lampa solarna LED","IDEUS 3939 SOPLA LED 36 0,06W COLOR CW Lampa solarna LED","https://twoje-lampy.pl/ideus-3939-sopla-led-36-0-06w-color-cw-lampa-solarna-led-p-192893.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/8/3/83542dd6b944dca54b7ba1bcab7f76d0d6bf475d686b0be271ecf185a0dbd1f7.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
384,1,"LIGHT PRESTIGE LP-JH-1095-350 GAJA lampa ogrodowa 350/S",16,243.9,0,243.9,0,0,0,"","","imported_384",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Rozmiar<br>35x35x28<br>Materiał przeważający<br>Akryl<br>Typ oprawy żarówki<br>E27<br>Ilość źródeł światła (żarówek)<br>1<br>Moc żarówki<br>60W<br>Kolor<br>biały<br>Uwagi dodatkowe<br>IP55, odporność na temperatury zewnętrzne od -50 °C do +70°C, bardzo wysoka odporność na uderzenia 190 kg na cm²","","LIGHT PRESTIGE LP-JH-1095-350 GAJA lampa ogrodowa 350/S","LIGHT PRESTIGE LP-JH-1095-350 GAJA lampa ogrodowa 350/S","LIGHT PRESTIGE LP-JH-1095-350 GAJA lampa ogrodowa 350/S","https://twoje-lampy.pl/light-prestige-lp-jh-1095-350-gaja-lampa-ogrodowa-350s-p-197593.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/c/1/c1febde3405960f55b5f7c5f630f7a7532a651715f795e39de85657ba204b057.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/b/4bbec767655b71922e41aa3917dd0e177ab3cbb7908c370225bb1385959a4eee.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
385,1,"LUCIDE 06800/03/31 JOE LAMPA ZAWNĘTRZNA",16,468.63,0,468.63,0,0,0,"","","imported_385",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<h2>Lampa JOE 06800/03/31 Producenta Lucide</h2><br>Seria: JOE<br>Symbol: 06800/03/31<br>Producent: Lucide<br>Ilość źródeł: 1<br>Rodzaj trzonka: LED zintegrowany<br>Maks. moc źródła: 3 W<br>Napięcie: 230 V<br>Źródło w zestawie: LED 3 W, 278 lm, 2800 K<br>Możliwość ściemniania: Tak, za pomocą regulacji na lampie.<br>Wysokość (mm): 265<br>Średnica (mm): 145<br>Kolor lampy: biały<br>Materiał: tworzywo<br>IP: 44","","LUCIDE 06800/03/31 JOE LAMPA ZAWNĘTRZNA","LUCIDE 06800/03/31 JOE LAMPA ZAWNĘTRZNA","LUCIDE 06800/03/31 JOE LAMPA ZAWNĘTRZNA","https://twoje-lampy.pl/lucide-068000331-joe-lampa-zawnetrzna-p-172353.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/7/3/73765367aded6e4ebacb0ee526fce188f414a2f5ece48bdb05d2b22aa4897454.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/9/d9e2e7d8b021b36266075f8c7f08190c344aa2b2fec88cc22126279e8470a3e0.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/3/c/3c7d11705ea523070ff4a549a27dec70dc17da8296851e0156c378cb6d0e0a37.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/8/0/80a8a6a80d7ad8589ac997d6ca7e0de4ea0e65a2b20f6d5b5a1d015b9a5f9f5c.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/3/1/31f7c226a86d72269a148958b8623fdb424f819fa0ad1ac22a92f6b6310246e6.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/b/2/b2a699fc0c38a9c6b3b84e247521659d4a4d9bc6a41e7a4db053c5a1d9051417.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/8/d8579fa832bf3d0b5c058a40dacf79cf3eb7e7d30d686b860c6485878f9ad38c.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/9/7/9791102de0e2c612dc28c73ef0fd28f837a943b42878956b22b49235f092edbf.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/0/c/0c9d1ace2003a7a0b190ce16e63986cd94ee20990f7d10544045e1f7287f2d04.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/1/d11332fec22bb4b186630b2ee1241be277015a9a13342aa28a15e0d27dc1f9a7.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/0/4/049c289f570a88b654659e677bbdc890468a5400d09449870e99b0dd666f73ce.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
386,1,"LUCIDE 13513/01/31 CACTUS LAMPA ZAWNĘTRZNA",16,198.03,0,198.03,0,0,0,"","","imported_386",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<h2>Lampa CACTUS 13513/01/31 Producenta Lucide</h2><br>Seria: CACTUS<br>Symbol: 13513/01/31<br>Producent: Lucide<br>Ilość źródeł: 1<br>Rodzaj trzonka: E14<br>Maks. moc źródła: 40 W<br>Napięcie: 230 V<br>Źródło w zestawie: Brak<br>Możliwość ściemniania: Nie<br>Wysokość (mm): 305<br>Średnica (mm): 200<br>Kolor lampy: biały<br>Materiał: ceramika<br>IP: 20","","LUCIDE 13513/01/31 CACTUS LAMPA ZAWNĘTRZNA","LUCIDE 13513/01/31 CACTUS LAMPA ZAWNĘTRZNA","LUCIDE 13513/01/31 CACTUS LAMPA ZAWNĘTRZNA","https://twoje-lampy.pl/lucide-135130131-cactus-lampa-zawnetrzna-p-172269.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/5/45c226f4616d8c6ca9663b2661416101a02c5f3ccb4f3c088ffafcb4509fc0a1.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/a/d/ad6c09a4928460be0d5066b639872071e550eb66a698abb33cc45f725cadc167.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/c/9/c94fa724dd6e243091dfcd2ecb1ed9ce09d47b71e3c2e4a483cf6e1435ff68f4.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/7/8/786c3c578d264184efe9ae43ff4ae6fdd3672609e1a7dc7ae77b4a4ea831046c.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
387,1,"LUCIDE 13813/02/31 CACTUS LAMPA ZAWNĘTRZNA",16,244.77,0,244.77,0,0,0,"","","imported_387",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<h2>Lampa CACTUS 13813/02/31 Producenta Lucide</h2><br>Seria: CACTUS<br>Symbol: 13813/02/31<br>Producent: Lucide<br>Ilość źródeł: 1<br>Rodzaj trzonka: LED zintegrowany<br>Maks. moc źródła: 2 W<br>Napięcie: 5 V<br>Źródło w zestawie: LED 2 W, 90 lm, 2700 K<br>Możliwość ściemniania: Tak, za pomocą regulacji na lampie.<br>Wysokość (mm): 330<br>Średnica (mm): 227<br>Kolor lampy: biały<br>Materiał: tworzywo<br>IP: 44","","LUCIDE 13813/02/31 CACTUS LAMPA ZAWNĘTRZNA","LUCIDE 13813/02/31 CACTUS LAMPA ZAWNĘTRZNA","LUCIDE 13813/02/31 CACTUS LAMPA ZAWNĘTRZNA","https://twoje-lampy.pl/lucide-138130231-cactus-lampa-zawnetrzna-p-172354.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/c/7/c70fa47b253b4bee109d2b95a0f5ade636ecab63a17605f1abf3da689e428059.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/6/7/678b49e885540346b8146d43a160dca3dd4fc4e113f795cdf5bdf0e5bc2d8d15.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/6/2/62c2ea73d82986705db011f733e83143ef8f2d56c9ffeb432bf792a8bbcab877.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/b/7/b73e309150ef4287e45078a2e523740a9eec4a1e3e3cc24fa68334636b102dd3.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/a/a/aaa922837082c5da239f9e17de651020aa85515edd649f3eb63a7d11cbe1c79f.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/3/43c99fae011a0517b6d06a89a2ef28dbc8bb8df94edddb6bbeabd3dc7583d0e9.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/3/43e9f224c4a613d29345122bce5348de994f94d1508bdecd853859d97c98f4c9.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/e/7/e7dd570e309ba3059d2db0ccb5334797281dc2f7928e79791fc102aea144d0f4.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/0/3/033ed2e246c99062dbcf0a892339b4662f814985b3a094b08c98feff0268ce75.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/8/d8346f9f0a96011b906bab4fa250831dbed2b259a826bf57d685927cfa258898.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/2/2/2210168eada9fa9c645d5f6e8edea22b67ac986d83304d06c8a610e692ce510f.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/5/8/581f12ed98b265d914e32dcab75d6f215258550832588a0ddedc5649f484be2a.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
388,1,"LUCIDE LITTLE JOE 06802/01/30 lampa biurkowa zewnętrzna",16,211.56,0,211.56,0,0,0,"","","imported_388",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<h2>Lampa LITTLE JOE 06802/01/30 Producenta Lucide</h2><br>Seria: LITTLE JOE<br>Symbol: 06802/01/30<br>Producent: Lucide<br>Ilość źródeł: 1<br>Rodzaj trzonka: LED zintegrowany<br>Maks. moc źródła: 3 W<br>Napięcie: 230 V<br>Źródło w zestawie: LED 3 W, 30 lm, 2800 K<br>Możliwość ściemniania: Tak, za pośrednictwem funkcji dotykowej na lampie.<br>Wysokość (mm): 185<br>Średnica (mm): 100<br>Szerokość (mm): 100<br>Głębokość (mm): 100<br>Kolor lampy: biały<br>Kolor drugorzedny: czarny<br>Materiał: tworzywo<br>IP: 44","","LUCIDE LITTLE JOE 06802/01/30 lampa biurkowa zewnętrzna","LUCIDE LITTLE JOE 06802/01/30 lampa biurkowa zewnętrzna","LUCIDE LITTLE JOE 06802/01/30 lampa biurkowa zewnętrzna","https://twoje-lampy.pl/lucide-little-joe-068020130-lampa-biurkowa-zewnetrzna-p-187311.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/a/3/a3efd318a088d8bb136bc9ad0c9d322747840e4262bad5db18e775af865f417d.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/6/3/63ab379bfefa9ea23b297b3f0127f384a20143942a142bd1b91c914f44757809.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/7/d/7d8ed766f94608a5b662d2eb98aff5621f47645f475027a526124a8a2dfa1532.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/e/f/ef5b3d52a438212245b2c638a956f2bb2f2d59b74a4e2d3c1c56b213b9eda544.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/d/ddd758d6fac18191cd931cfdef0ffc8e5b56287eea713d08e5b818457f63e47c.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/a/dac7aed66a2237a286231278eed9d5219249fd1ccfb265b234f0a6ad96f20076.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/e/6/e67ba92dc96b7166db4374c9cbd0c3000dd67e92e6850664c74a0e2e4c1a5a4b.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/f/a/fac53d1067f25b49c6c557091f56eba1fb6149b9e76a4053d983064f156ff1f7.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
389,1,"LUCIDE LITTLE JOE 06802/01/33 lampa biurkowa zewnętrzna",16,211.56,0,211.56,0,0,0,"","","imported_389",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<h2>Lampa LITTLE JOE 06802/01/33 Producenta Lucide</h2><br>Seria: LITTLE JOE<br>Symbol: 06802/01/33<br>Producent: Lucide<br>Ilość źródeł: 1<br>Rodzaj trzonka: LED zintegrowany<br>Maks. moc źródła: 3 W<br>Napięcie: 230 V<br>Źródło w zestawie: LED 3 W, 30 lm, 2800 K<br>Możliwość ściemniania: Tak, za pośrednictwem funkcji dotykowej na lampie.<br>Wysokość (mm): 185<br>Średnica (mm): 100<br>Szerokość (mm): 100<br>Głębokość (mm): 100<br>Kolor lampy: biały<br>Kolor drugorzedny: zielony<br>Materiał: tworzywo<br>IP: 44","","LUCIDE LITTLE JOE 06802/01/33 lampa biurkowa zewnętrzna","LUCIDE LITTLE JOE 06802/01/33 lampa biurkowa zewnętrzna","LUCIDE LITTLE JOE 06802/01/33 lampa biurkowa zewnętrzna","https://twoje-lampy.pl/lucide-little-joe-068020133-lampa-biurkowa-zewnetrzna-p-187312.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/5/a/5ae213cdadf682344955f31b6ec88cb00f8a5435d51828bfb1d8cdef41df70f0.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/8/f/8f19d39d8a80777b0627d484bad01dd17b414cf50ed77c9c9ac1d5b81d7ae642.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/f/8/f873c65520584a959d75086ef3030efd1e2e4d6d3e11d0fdfa91debbdfecfb89.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/b/5/b5e234f01655ef22f9f7498f4ec4fe33f30165ca91289773a70d77d921de59b8.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/f/8/f8339767ace0f2d60b8f21a8bcbb096c7b7434094a262fd43a580ec34ccbe1b3.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/9/2/9263f8ad070fd6f389cbfc35b06dbb1218d59eb39460f7c729bd5d87f04f63ff.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/5/9/59756113b98dab8a46ff239891a07ee5a6272be234947c1d86243225b5f699bc.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/f/8/f831e3835346f3e4ad5d5c4165dda57f7395bc4e86d88571490fe4a37e93e4ce.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
